,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
171181,1.0,1.0,0.0,Level7,Level3,others,1
184568,1.0,1.0,0.0,Level0,Level9,Level2,1
86001,1.0,3.0,0.0,Level1,Level5,Level4,0
120654,1.0,3.0,0.0,Level2,Level16,Level2,0
183364,1.0,2.0,0.0,Level0,Level4,Level2,1
183808,2.0,1.0,0.0,Level0,Level9,Level2,1
23514,2.0,1.0,1.0,Level0,Level0,Level0,1
112290,1.0,1.0,1.0,Level1,others,others,0
64851,1.0,3.0,0.0,others,Level10,Level6,0
162741,1.0,3.0,0.0,Level0,Level8,Level2,1
54423,2.0,3.0,0.0,Level0,Level6,Level7,1
162853,1.0,3.0,0.0,Level2,Level6,Level7,0
46936,1.0,3.0,0.0,Level0,Level2,Level2,0
138054,1.0,3.0,0.0,Level1,Level3,Level4,0
61120,2.0,1.0,0.0,Level2,Level6,Level7,1
30482,1.0,3.0,0.0,Level1,others,Level4,0
96164,1.0,3.0,0.0,Level1,Level5,Level4,0
180049,1.0,2.0,0.0,Level0,Level4,Level2,1
116319,1.0,1.0,0.0,Level7,Level4,Level2,0
143861,1.0,3.0,0.0,Level1,Level3,Level4,0
145609,2.0,1.0,0.0,Level7,Level0,Level0,0
120972,1.0,3.0,0.0,Level0,Level4,Level2,0
162851,2.0,3.0,0.0,Level0,Level6,Level7,1
191852,1.0,1.0,0.0,Level3,Level0,Level0,0
178840,1.0,1.0,0.0,Level0,Level9,Level2,0
59492,2.0,1.0,0.0,Level0,Level0,Level0,1
215223,1.0,1.0,0.0,others,others,Level6,0
224290,1.0,2.0,0.0,Level7,Level11,Level2,0
138554,1.0,3.0,0.0,Level0,Level4,Level2,0
203546,2.0,3.0,0.0,Level0,Level2,Level2,1
155123,4.0,1.0,0.0,Level0,Level9,Level2,0
191343,1.0,3.0,0.0,others,Level3,Level6,0
218352,1.0,3.0,0.0,Level0,Level16,Level2,0
33504,1.0,1.0,0.0,Level7,Level6,Level7,1
68233,1.0,3.0,0.0,Level0,Level0,Level0,1
114976,3.0,3.0,0.0,others,Level15,Level6,1
53858,1.0,1.0,0.0,Level3,Level3,Level16,0
95331,1.0,2.0,0.0,Level0,others,others,0
31218,2.0,1.0,0.0,others,Level0,Level0,1
61548,1.0,1.0,0.0,Level7,Level2,Level2,0
11889,1.0,1.0,0.0,Level0,Level2,Level2,0
49730,2.0,3.0,0.0,others,Level0,Level0,1
36351,1.0,1.0,0.0,Level0,others,Level2,0
195153,3.0,3.0,0.0,Level0,Level0,Level0,1
44740,1.0,2.0,0.0,Level1,Level5,Level4,0
80472,1.0,1.0,0.0,Level7,Level0,Level0,1
138156,1.0,3.0,0.0,others,Level15,Level6,0
25056,5.0,1.0,0.0,Level7,Level0,Level0,1
79022,1.0,1.0,0.0,Level0,Level2,Level2,0
206824,2.0,1.0,0.0,Level0,Level16,Level2,1
97138,4.0,3.0,0.0,Level3,Level0,Level0,1
175066,2.0,3.0,1.0,Level7,Level3,others,1
48192,1.0,1.0,0.0,others,Level10,Level6,0
221189,4.0,3.0,0.0,Level2,Level2,Level2,1
235314,1.0,1.0,0.0,Level0,Level9,Level2,1
73611,1.0,1.0,0.0,Level1,Level5,Level4,0
65499,2.0,1.0,0.0,Level3,others,Level16,1
119653,2.0,3.0,1.0,Level8,Level20,Level14,1
189006,4.0,1.0,0.0,Level3,Level0,Level0,1
134454,2.0,3.0,0.0,Level7,Level2,Level2,1
206079,1.0,3.0,0.0,Level0,Level9,Level2,0
35837,1.0,1.0,0.0,others,others,Level6,0
169567,2.0,1.0,1.0,Level3,Level33,Level16,1
68025,4.0,3.0,0.0,Level7,Level4,Level2,1
225418,2.0,3.0,0.0,Level2,Level2,Level2,0
194352,2.0,1.0,0.0,Level7,Level3,others,0
150180,1.0,1.0,0.0,Level0,Level6,Level7,1
40803,1.0,2.0,0.0,others,Level3,others,0
204643,1.0,1.0,0.0,Level0,Level2,Level2,0
178553,1.0,3.0,0.0,Level0,Level9,Level2,1
40136,0.0,2.0,0.0,Level3,Level0,Level0,1
33978,2.0,3.0,0.0,Level7,Level0,others,0
223505,5.0,1.0,1.0,Level2,Level2,Level2,1
184886,1.0,1.0,0.0,Level0,Level0,Level0,1
28015,2.0,2.0,0.0,Level3,Level0,Level0,1
101202,1.0,2.0,0.0,others,Level30,Level0,0
40867,1.0,1.0,0.0,Level0,Level0,Level0,1
210174,1.0,3.0,0.0,Level1,others,others,0
236752,2.0,1.0,0.0,Level7,Level3,others,1
133481,2.0,3.0,0.0,Level0,Level9,Level2,0
99520,1.0,1.0,0.0,Level0,Level9,Level2,0
126405,1.0,1.0,0.0,Level0,Level8,Level2,1
188906,3.0,3.0,0.0,Level0,Level6,Level7,1
237790,1.0,1.0,0.0,Level0,Level8,Level2,1
12957,4.0,1.0,0.0,Level0,Level2,Level2,1
176053,3.0,3.0,0.0,Level0,Level0,Level0,1
89486,1.0,3.0,0.0,Level1,Level3,Level4,0
125317,3.0,3.0,0.0,Level3,Level0,Level0,0
37731,1.0,3.0,0.0,Level7,Level2,Level2,0
185882,3.0,1.0,0.0,Level0,Level6,Level7,1
152782,1.0,3.0,0.0,others,Level30,Level0,0
192443,1.0,1.0,0.0,Level0,Level8,Level2,0
101379,1.0,2.0,0.0,Level0,Level0,Level0,0
54139,2.0,2.0,0.0,Level0,Level4,Level2,1
116397,1.0,2.0,0.0,Level7,Level3,others,1
134383,2.0,1.0,0.0,Level0,Level9,Level2,1
147045,1.0,1.0,0.0,Level1,Level5,Level4,0
214652,1.0,1.0,0.0,Level0,Level4,Level2,1
203599,1.0,3.0,0.0,Level0,Level4,Level2,0
92618,1.0,1.0,0.0,Level0,Level9,Level2,0
164952,1.0,3.0,0.0,others,Level10,Level6,0
160699,2.0,3.0,0.0,Level0,Level16,Level2,1
152841,1.0,1.0,0.0,Level0,Level0,Level0,0
160954,1.0,1.0,0.0,others,Level0,Level0,0
224722,1.0,1.0,0.0,Level2,Level2,Level2,0
122593,1.0,1.0,0.0,Level7,Level4,Level2,1
104644,2.0,1.0,0.0,Level0,Level0,Level0,1
97847,2.0,1.0,0.0,Level3,Level0,Level0,1
193043,1.0,1.0,0.0,Level0,Level26,others,0
5936,2.0,2.0,1.0,Level8,Level20,Level14,1
219636,2.0,1.0,0.0,Level7,Level0,Level0,1
86906,1.0,2.0,0.0,Level0,Level0,Level0,0
45020,2.0,3.0,0.0,others,Level10,Level6,0
168488,1.0,1.0,0.0,Level0,Level9,Level2,0
189868,1.0,3.0,0.0,Level0,Level16,Level2,0
193067,1.0,1.0,0.0,Level7,Level4,Level2,1
184969,1.0,3.0,0.0,Level0,Level9,Level2,1
166622,1.0,2.0,0.0,Level7,Level2,Level2,1
137793,1.0,3.0,0.0,Level1,Level5,Level4,0
156825,2.0,2.0,0.0,Level0,Level8,Level2,1
69314,2.0,1.0,1.0,Level0,Level2,Level2,0
57081,2.0,1.0,0.0,Level2,Level6,Level7,0
48543,1.0,1.0,0.0,Level3,others,Level16,0
120817,3.0,1.0,0.0,Level0,Level0,Level0,1
141555,1.0,1.0,0.0,Level0,Level3,others,0
200442,1.0,1.0,0.0,Level0,Level9,Level2,1
232433,5.0,2.0,0.0,Level3,Level0,Level0,1
72603,1.0,3.0,0.0,others,Level15,Level6,0
85940,1.0,2.0,0.0,Level0,Level0,Level0,0
134323,1.0,1.0,0.0,Level1,Level5,Level4,0
115580,2.0,1.0,0.0,Level0,Level6,Level5,1
41580,1.0,1.0,0.0,Level0,Level6,Level5,1
51113,1.0,3.0,0.0,Level1,Level5,Level4,0
199920,2.0,3.0,0.0,Level0,Level6,Level7,1
93627,2.0,1.0,0.0,Level2,Level6,Level7,0
203604,1.0,2.0,0.0,Level3,Level33,Level16,0
222581,1.0,1.0,0.0,Level3,Level0,Level0,1
109905,1.0,2.0,0.0,Level3,Level0,Level0,1
181876,3.0,1.0,0.0,others,Level3,others,0
197467,1.0,1.0,0.0,Level3,Level0,Level0,1
183407,1.0,2.0,0.0,Level0,Level9,Level2,1
236107,1.0,1.0,0.0,others,Level3,Level6,0
55903,3.0,1.0,0.0,Level7,Level4,Level2,1
160867,3.0,1.0,1.0,Level8,Level20,Level14,1
174951,1.0,3.0,0.0,others,Level10,Level6,0
138425,2.0,1.0,0.0,Level0,Level2,Level2,1
213955,1.0,2.0,0.0,Level0,Level0,Level0,1
214426,2.0,3.0,0.0,Level0,others,others,1
37486,1.0,1.0,0.0,Level7,Level2,Level2,0
234520,1.0,1.0,0.0,others,Level6,Level5,0
222945,1.0,3.0,0.0,Level3,Level0,Level0,1
50462,1.0,1.0,0.0,others,Level6,Level7,0
155605,1.0,1.0,0.0,Level0,Level16,Level2,0
25866,2.0,1.0,0.0,Level2,others,others,1
153087,1.0,1.0,0.0,others,Level0,Level0,1
20277,1.0,1.0,0.0,Level7,others,others,0
229481,1.0,1.0,0.0,Level0,Level26,others,0
211084,1.0,2.0,0.0,Level0,Level8,Level2,0
81429,1.0,1.0,0.0,Level0,Level0,Level0,1
235670,1.0,1.0,0.0,Level0,Level0,Level0,0
108284,1.0,1.0,0.0,Level0,Level6,Level7,0
198536,1.0,2.0,0.0,Level0,Level16,Level2,1
146038,1.0,1.0,0.0,Level0,Level8,Level2,1
30969,1.0,2.0,0.0,Level0,Level6,Level7,0
238165,1.0,1.0,0.0,Level0,Level4,Level2,1
81933,1.0,1.0,0.0,Level1,Level5,Level4,0
136012,2.0,1.0,0.0,Level0,others,others,1
198687,2.0,3.0,0.0,Level0,Level9,Level2,0
52750,2.0,1.0,0.0,Level0,Level11,Level2,1
93263,1.0,3.0,0.0,Level0,Level4,Level2,0
167739,1.0,1.0,0.0,Level0,Level4,Level2,0
202163,1.0,1.0,0.0,others,Level30,Level0,0
191411,1.0,1.0,0.0,Level7,Level0,Level0,1
31102,2.0,1.0,0.0,Level0,Level6,Level7,0
115427,1.0,3.0,0.0,Level2,Level2,Level2,0
62020,1.0,1.0,0.0,Level0,Level3,others,1
157059,2.0,3.0,0.0,Level3,Level0,Level0,1
113590,1.0,2.0,0.0,Level7,Level2,Level2,1
101394,1.0,3.0,0.0,Level0,Level2,Level2,0
32964,1.0,1.0,0.0,Level0,Level0,Level0,0
119246,1.0,3.0,0.0,Level7,others,others,1
152561,1.0,2.0,0.0,others,Level6,Level7,0
40765,2.0,3.0,0.0,Level3,others,Level16,1
33556,2.0,2.0,0.0,others,Level0,Level0,1
189836,1.0,1.0,0.0,Level0,Level9,Level2,1
130879,3.0,1.0,0.0,Level7,Level6,Level5,0
221520,1.0,1.0,0.0,Level7,Level11,Level2,1
132257,1.0,2.0,0.0,Level0,Level6,Level7,0
124688,1.0,3.0,0.0,others,Level15,Level6,0
231598,1.0,1.0,0.0,Level3,Level0,Level0,1
231846,4.0,3.0,0.0,others,Level30,Level0,1
136112,2.0,1.0,0.0,Level0,Level2,Level2,1
115751,1.0,1.0,0.0,Level2,others,others,0
51597,1.0,1.0,0.0,Level0,Level2,Level2,0
225964,1.0,1.0,0.0,Level7,Level11,Level2,1
138523,1.0,3.0,0.0,Level7,Level4,Level2,1
97573,1.0,1.0,0.0,Level7,Level6,Level5,1
164476,4.0,1.0,0.0,Level0,Level2,Level2,1
175413,2.0,1.0,0.0,Level0,Level9,Level2,0
7802,1.0,1.0,0.0,Level7,Level3,Level6,1
103116,1.0,1.0,0.0,Level3,Level0,Level0,1
117483,1.0,1.0,0.0,Level7,Level11,Level2,0
2276,3.0,1.0,0.0,Level8,Level13,others,0
208934,1.0,3.0,0.0,Level0,Level16,Level2,0
120206,1.0,1.0,0.0,Level1,Level13,others,0
168794,1.0,2.0,0.0,Level2,Level6,Level7,0
41558,4.0,1.0,0.0,Level7,Level2,Level2,1
120263,1.0,2.0,0.0,Level0,Level2,Level2,1
47321,1.0,3.0,0.0,Level0,Level2,Level2,0
4622,2.0,1.0,0.0,Level0,Level6,Level7,1
93605,1.0,3.0,0.0,others,Level10,Level6,0
45002,1.0,3.0,0.0,Level7,Level3,others,1
164445,2.0,3.0,0.0,Level2,others,others,0
15118,3.0,2.0,0.0,Level3,others,Level16,0
228703,1.0,1.0,0.0,Level2,Level4,Level2,0
217879,2.0,1.0,0.0,others,Level6,Level5,1
238099,4.0,2.0,1.0,Level7,others,others,1
164339,1.0,3.0,0.0,Level0,Level6,Level7,0
81656,1.0,1.0,0.0,Level7,Level0,Level0,1
133711,1.0,3.0,0.0,Level0,Level8,Level2,1
76368,1.0,1.0,0.0,Level0,Level2,Level2,0
232239,1.0,3.0,0.0,Level3,Level0,Level0,1
160842,2.0,3.0,0.0,Level0,Level9,Level2,0
27747,3.0,3.0,0.0,Level0,Level3,others,0
136034,1.0,2.0,0.0,Level0,Level6,Level7,0
109618,1.0,1.0,0.0,Level0,Level9,Level2,0
40495,3.0,3.0,0.0,Level3,Level0,Level0,1
174804,1.0,3.0,0.0,Level1,Level5,Level4,0
205766,1.0,1.0,0.0,Level3,Level33,Level16,0
104882,3.0,1.0,0.0,Level0,Level0,Level0,0
52051,1.0,3.0,0.0,Level1,others,Level4,0
85722,1.0,1.0,0.0,Level0,Level0,Level0,1
95890,2.0,1.0,0.0,Level8,Level13,others,0
35535,1.0,1.0,0.0,Level7,Level11,Level2,1
228937,1.0,1.0,0.0,others,Level30,Level0,0
110825,1.0,3.0,0.0,Level3,Level0,Level0,1
231930,2.0,1.0,0.0,Level0,Level0,Level0,0
34758,1.0,3.0,0.0,others,Level10,Level6,0
107486,1.0,1.0,0.0,Level3,Level0,Level0,0
45330,3.0,2.0,1.0,others,Level0,Level0,1
38335,1.0,3.0,0.0,others,Level15,Level6,0
200318,2.0,3.0,0.0,Level0,Level0,Level0,0
94139,1.0,3.0,0.0,Level0,Level0,Level0,0
206516,1.0,1.0,0.0,Level7,Level2,Level2,1
203285,1.0,1.0,0.0,Level1,Level3,others,0
92341,1.0,1.0,0.0,Level2,Level6,Level7,0
159936,1.0,2.0,0.0,Level0,Level8,Level2,1
92692,1.0,1.0,0.0,Level7,others,others,1
30314,1.0,1.0,0.0,Level7,Level2,Level2,1
31014,2.0,2.0,0.0,Level0,Level2,Level2,1
25207,1.0,3.0,0.0,others,Level10,Level6,0
184236,2.0,1.0,0.0,Level3,Level3,others,0
10620,7.0,3.0,0.0,Level7,Level0,Level0,0
53821,4.0,3.0,0.0,Level2,Level6,Level7,1
177682,1.0,2.0,1.0,Level7,Level0,Level0,1
209444,1.0,3.0,0.0,Level0,Level2,Level2,1
131676,1.0,2.0,0.0,Level7,Level6,Level5,0
158496,1.0,1.0,0.0,Level0,others,others,0
31770,1.0,3.0,0.0,Level1,Level3,Level4,0
10475,3.0,1.0,0.0,Level3,Level0,Level0,0
204363,1.0,1.0,0.0,Level3,Level0,Level0,0
171300,1.0,2.0,0.0,Level2,Level6,Level7,0
33896,1.0,3.0,0.0,Level0,Level3,Level6,1
232616,1.0,1.0,0.0,Level0,Level6,Level7,1
177151,1.0,2.0,0.0,Level7,Level0,Level0,1
199173,1.0,1.0,0.0,Level0,Level11,Level2,1
212924,1.0,1.0,0.0,others,others,Level6,0
78854,2.0,2.0,0.0,Level3,Level0,Level0,1
135161,2.0,3.0,0.0,Level3,Level0,Level0,1
161557,1.0,1.0,0.0,Level0,others,Level2,0
175870,1.0,1.0,0.0,Level0,Level16,Level2,1
215692,3.0,1.0,0.0,Level8,Level13,others,1
4843,3.0,3.0,0.0,others,Level0,Level0,1
234199,1.0,3.0,0.0,others,Level6,Level5,0
91579,1.0,3.0,0.0,Level7,Level6,Level5,1
1989,1.0,3.0,0.0,Level0,Level2,Level2,1
207987,1.0,1.0,0.0,Level0,Level4,Level2,0
117535,1.0,3.0,0.0,others,Level6,Level7,0
6822,2.0,1.0,0.0,Level0,others,others,1
75171,1.0,3.0,0.0,Level0,Level9,Level2,0
218816,2.0,1.0,0.0,Level3,Level0,Level0,1
139501,1.0,2.0,0.0,Level0,Level6,Level7,1
146684,1.0,1.0,0.0,Level0,Level8,Level2,0
127797,2.0,2.0,0.0,Level0,Level6,Level7,1
125402,1.0,2.0,0.0,others,Level15,Level6,0
73607,1.0,1.0,0.0,Level1,Level5,Level4,0
91801,1.0,3.0,0.0,Level1,Level5,Level4,0
220517,1.0,1.0,0.0,others,others,Level6,0
49362,1.0,1.0,0.0,Level3,Level3,Level16,0
126341,1.0,1.0,0.0,Level0,Level6,Level7,0
196199,2.0,2.0,0.0,Level7,Level11,Level2,0
152708,1.0,1.0,0.0,Level3,Level3,Level16,0
16605,2.0,1.0,0.0,others,others,Level6,0
138462,1.0,3.0,0.0,Level0,Level9,Level2,0
28741,1.0,1.0,0.0,Level7,Level2,Level2,1
157459,3.0,2.0,0.0,Level0,Level4,Level2,0
119773,1.0,1.0,0.0,Level1,Level5,Level4,0
156119,2.0,1.0,0.0,Level0,Level6,Level7,1
34343,1.0,1.0,0.0,Level7,Level6,Level5,1
119230,1.0,3.0,0.0,Level3,Level0,Level0,1
207268,2.0,3.0,0.0,Level0,Level16,Level2,0
206610,3.0,1.0,0.0,others,others,Level6,1
144478,1.0,1.0,0.0,Level8,Level13,others,1
66733,1.0,3.0,0.0,Level0,Level0,Level0,1
230411,1.0,1.0,1.0,Level7,Level26,others,0
109884,1.0,2.0,0.0,Level1,Level13,others,0
66606,1.0,2.0,0.0,Level0,Level4,Level2,0
40801,2.0,3.0,0.0,Level0,Level2,Level2,1
27453,1.0,1.0,0.0,others,Level6,Level5,0
193275,2.0,1.0,0.0,Level0,Level16,Level2,1
138677,1.0,3.0,0.0,Level7,Level4,Level2,0
27566,1.0,3.0,0.0,Level8,Level6,Level7,0
189572,1.0,1.0,0.0,Level0,others,others,0
228550,1.0,2.0,0.0,Level3,Level0,Level0,0
26424,1.0,3.0,0.0,Level8,others,Level2,0
226796,1.0,1.0,0.0,Level2,Level2,Level2,0
185839,2.0,1.0,0.0,Level0,Level0,Level0,1
142539,2.0,1.0,0.0,Level0,Level2,Level2,1
211650,1.0,2.0,0.0,Level7,Level8,Level2,1
98009,2.0,1.0,0.0,others,Level0,Level0,1
180828,1.0,2.0,0.0,Level0,Level9,Level2,1
10487,3.0,2.0,0.0,Level3,Level33,Level16,1
74934,1.0,3.0,0.0,others,Level15,Level6,0
128925,1.0,2.0,0.0,Level0,Level4,Level2,1
103931,2.0,1.0,0.0,Level3,Level0,Level0,0
212065,1.0,3.0,0.0,Level7,Level3,others,0
106950,1.0,1.0,0.0,Level1,Level5,Level4,0
42762,3.0,2.0,0.0,Level0,others,others,1
37111,1.0,1.0,0.0,Level3,others,Level16,0
27259,1.0,1.0,0.0,Level7,Level2,Level2,1
8069,1.0,3.0,0.0,Level3,Level0,Level0,0
183524,1.0,1.0,0.0,Level7,Level4,Level2,1
98240,1.0,2.0,0.0,Level0,Level26,others,0
93712,2.0,1.0,0.0,Level0,Level2,Level2,1
23121,1.0,3.0,0.0,Level1,Level3,Level4,0
135329,1.0,3.0,0.0,Level3,Level0,Level0,1
16584,11.0,1.0,0.0,Level3,Level0,Level0,1
71172,2.0,1.0,0.0,Level3,Level3,others,1
199251,3.0,1.0,0.0,Level2,Level2,Level2,1
73926,2.0,1.0,0.0,Level0,Level4,Level2,1
148038,1.0,1.0,0.0,Level1,Level13,others,0
137603,1.0,1.0,0.0,Level1,Level13,others,0
173262,1.0,2.0,0.0,Level0,others,others,0
155981,1.0,3.0,0.0,Level2,Level2,Level2,0
28150,1.0,1.0,0.0,Level7,others,others,1
213288,4.0,3.0,0.0,Level3,Level0,Level0,0
163227,1.0,1.0,0.0,Level0,others,others,0
157506,1.0,1.0,0.0,Level1,Level5,Level4,0
90793,1.0,3.0,0.0,Level0,Level4,Level2,0
15046,1.0,3.0,0.0,Level8,Level2,Level2,0
4887,1.0,1.0,0.0,Level8,Level20,Level14,0
124274,2.0,3.0,0.0,Level0,Level9,Level2,1
115038,1.0,1.0,0.0,others,Level10,Level6,0
141960,1.0,1.0,0.0,Level0,Level6,Level7,0
69001,1.0,1.0,0.0,Level0,Level2,Level2,1
204345,1.0,3.0,0.0,Level0,Level4,Level2,0
68354,2.0,1.0,1.0,Level8,Level3,Level14,1
155287,1.0,1.0,0.0,Level0,Level6,Level7,1
118056,1.0,1.0,0.0,Level0,Level26,others,0
117363,4.0,2.0,0.0,Level3,Level0,Level0,1
98854,2.0,3.0,0.0,Level3,Level0,Level0,1
5957,29.0,1.0,0.0,Level3,Level0,Level0,1
47746,4.0,1.0,0.0,Level3,Level0,Level0,1
19332,1.0,2.0,0.0,others,Level6,Level7,0
5641,2.0,2.0,0.0,Level3,Level0,Level0,1
76342,3.0,1.0,1.0,Level3,Level0,Level0,1
78900,2.0,3.0,0.0,Level7,Level3,others,1
78123,1.0,1.0,0.0,Level0,Level9,Level2,0
42244,1.0,2.0,0.0,Level3,Level0,Level0,0
102240,2.0,3.0,0.0,Level3,Level0,Level0,1
77166,1.0,1.0,0.0,Level2,others,others,0
233419,1.0,3.0,0.0,Level0,Level4,Level2,1
233789,1.0,1.0,0.0,others,Level0,Level0,1
133696,2.0,1.0,0.0,Level0,Level4,Level2,1
136344,2.0,1.0,0.0,Level7,Level0,Level0,1
196089,1.0,3.0,0.0,others,Level6,Level5,0
123099,1.0,3.0,0.0,Level2,Level2,Level2,0
53937,2.0,3.0,0.0,Level0,Level4,Level2,0
236640,1.0,1.0,0.0,others,Level13,others,0
25478,2.0,3.0,0.0,others,others,Level6,0
100236,1.0,1.0,0.0,Level7,Level0,Level0,0
154464,3.0,1.0,0.0,Level0,Level9,Level2,1
128698,1.0,1.0,0.0,others,Level10,Level6,0
35996,2.0,3.0,0.0,others,others,Level6,0
57003,1.0,1.0,0.0,Level7,Level2,Level2,1
521,1.0,1.0,0.0,others,Level30,Level0,0
102562,1.0,3.0,0.0,Level3,Level0,Level0,1
5958,5.0,2.0,0.0,Level7,Level2,Level2,1
79518,2.0,2.0,0.0,Level2,Level6,Level7,1
65365,1.0,1.0,0.0,Level8,Level20,Level14,0
38851,2.0,1.0,0.0,Level0,Level2,Level2,0
97429,1.0,3.0,0.0,Level2,Level6,Level7,0
78648,1.0,2.0,0.0,Level3,others,Level16,0
74597,2.0,2.0,0.0,Level3,Level0,Level0,1
52856,2.0,2.0,0.0,Level0,Level4,Level2,0
221047,1.0,1.0,0.0,Level7,Level3,others,1
173304,1.0,1.0,0.0,others,others,Level6,0
205736,1.0,2.0,0.0,others,Level0,Level0,0
122175,2.0,2.0,0.0,Level3,Level0,Level0,0
43102,2.0,1.0,0.0,Level8,Level20,Level14,1
57483,1.0,1.0,0.0,Level8,Level20,Level14,0
12260,1.0,1.0,0.0,Level7,Level3,Level6,1
181478,1.0,1.0,0.0,Level0,Level4,Level2,0
94046,4.0,1.0,0.0,Level0,Level8,Level2,1
66009,1.0,3.0,0.0,others,Level10,Level6,0
79720,1.0,1.0,0.0,Level0,Level6,Level7,0
173932,3.0,1.0,1.0,Level0,Level4,Level2,1
103460,2.0,3.0,0.0,Level0,Level2,Level2,0
35585,2.0,3.0,0.0,Level0,others,others,1
51801,1.0,3.0,0.0,Level0,Level11,Level2,0
9036,2.0,3.0,0.0,Level7,Level2,Level2,0
206259,1.0,3.0,0.0,Level0,Level9,Level2,1
8618,1.0,1.0,0.0,Level3,others,Level16,0
22880,5.0,3.0,0.0,Level0,Level2,Level2,1
398,1.0,3.0,0.0,Level7,Level0,Level0,0
200176,1.0,3.0,0.0,Level0,Level2,Level2,1
67930,1.0,3.0,0.0,Level1,Level3,Level4,0
78143,1.0,1.0,0.0,Level0,Level9,Level2,0
57077,1.0,1.0,0.0,Level2,Level2,Level2,0
165184,3.0,3.0,0.0,Level7,Level2,Level2,1
198290,4.0,1.0,0.0,Level7,Level26,others,1
35963,1.0,3.0,0.0,others,Level10,Level6,0
9439,1.0,3.0,0.0,others,Level3,others,0
235755,1.0,1.0,0.0,Level7,Level0,Level0,1
50889,1.0,1.0,0.0,Level3,Level33,Level16,1
188726,1.0,3.0,0.0,Level0,Level9,Level2,1
11065,1.0,3.0,0.0,Level1,others,Level4,0
147272,1.0,1.0,0.0,others,Level0,Level0,1
20884,1.0,1.0,0.0,Level3,Level0,Level0,0
72792,3.0,3.0,0.0,Level0,Level11,Level2,1
42059,1.0,1.0,0.0,others,Level6,Level7,0
173830,1.0,2.0,0.0,Level0,Level6,Level5,1
40121,5.0,3.0,0.0,Level3,Level0,Level0,1
105069,1.0,1.0,0.0,Level0,Level9,Level2,0
150324,2.0,3.0,0.0,Level0,others,others,1
218528,4.0,1.0,0.0,Level3,Level0,Level0,1
98661,1.0,1.0,0.0,Level7,Level0,Level0,0
71067,1.0,3.0,0.0,others,Level6,Level7,0
2352,3.0,3.0,0.0,Level3,Level0,Level0,1
137145,2.0,2.0,0.0,Level0,Level6,Level7,0
51270,1.0,2.0,0.0,others,Level10,Level6,0
88527,1.0,1.0,0.0,Level1,Level5,Level4,0
43929,1.0,1.0,0.0,Level0,Level9,Level2,0
190789,1.0,1.0,0.0,Level0,Level9,Level2,0
166877,1.0,2.0,0.0,Level0,Level0,Level0,1
92941,1.0,3.0,0.0,Level7,Level0,Level0,1
76302,1.0,2.0,0.0,Level3,Level0,Level0,0
224047,1.0,1.0,0.0,Level2,Level2,Level2,0
210520,1.0,2.0,0.0,Level3,Level0,Level0,1
61101,1.0,1.0,0.0,Level2,others,Level7,0
233244,4.0,3.0,0.0,Level3,Level3,Level16,0
74361,1.0,1.0,0.0,Level7,Level2,Level2,1
220532,1.0,1.0,0.0,Level3,Level0,Level0,1
11866,1.0,3.0,0.0,others,Level6,Level7,0
160442,1.0,1.0,0.0,Level1,Level5,Level4,0
98718,1.0,3.0,0.0,Level0,others,others,1
9265,4.0,3.0,0.0,Level3,Level0,Level0,1
174509,2.0,1.0,0.0,Level0,Level9,Level2,1
237306,2.0,1.0,0.0,Level2,Level6,Level7,0
50006,1.0,1.0,0.0,others,Level30,Level0,1
139902,3.0,1.0,0.0,Level2,Level6,Level7,1
45388,1.0,3.0,0.0,Level0,Level2,Level2,0
150066,1.0,1.0,0.0,others,Level3,others,0
5056,2.0,1.0,0.0,others,Level3,others,1
205706,2.0,1.0,0.0,Level7,Level4,Level2,1
98909,5.0,1.0,0.0,Level7,Level11,Level2,1
144962,2.0,1.0,0.0,Level0,Level9,Level2,1
36145,1.0,3.0,0.0,Level1,Level5,Level4,0
24680,1.0,1.0,0.0,Level7,Level2,Level2,0
129931,2.0,1.0,0.0,Level0,others,others,0
83532,3.0,1.0,0.0,others,Level30,Level0,0
162014,2.0,1.0,1.0,Level7,Level11,Level2,1
234623,3.0,1.0,0.0,Level3,Level3,Level16,0
133643,2.0,2.0,0.0,Level0,Level2,Level2,1
227203,1.0,2.0,0.0,Level0,Level4,Level2,0
20683,1.0,2.0,0.0,Level8,Level16,Level2,0
112824,1.0,1.0,0.0,Level7,Level2,Level2,1
8834,1.0,1.0,0.0,Level1,Level3,others,0
182982,1.0,3.0,0.0,Level1,others,Level4,0
167396,2.0,1.0,0.0,Level0,Level9,Level2,0
11683,1.0,1.0,0.0,Level7,Level2,Level2,1
37247,3.0,3.0,0.0,Level0,Level2,Level2,0
131533,3.0,3.0,0.0,Level8,Level13,others,1
114527,1.0,3.0,0.0,Level1,Level13,others,0
15931,2.0,2.0,0.0,Level0,Level2,Level2,1
157946,1.0,1.0,0.0,Level3,Level33,Level16,0
115701,1.0,3.0,0.0,Level3,Level3,others,1
211097,3.0,1.0,0.0,Level0,Level8,Level2,0
217472,1.0,3.0,0.0,Level3,Level0,Level0,0
118849,1.0,3.0,0.0,Level1,others,others,0
234818,1.0,1.0,0.0,others,others,Level6,0
68496,1.0,1.0,0.0,Level2,Level2,Level2,0
217499,2.0,1.0,0.0,Level0,Level11,Level2,0
