,total_leads_dropped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
163252,1.0,2.0,0.0,Level0,Level4,Level2,1
123960,1.0,1.0,0.0,Level0,Level6,Level7,1
151347,1.0,1.0,0.0,Level8,Level4,Level2,0
96897,2.0,1.0,0.0,Level3,Level0,Level0,1
158507,1.0,3.0,0.0,Level0,others,others,0
170079,1.0,3.0,0.0,Level0,Level2,Level2,0
71287,2.0,1.0,0.0,Level0,Level0,Level0,1
2111,1.0,1.0,0.0,Level0,Level6,Level7,1
178947,5.0,1.0,0.0,Level7,Level0,Level0,0
4606,1.0,2.0,0.0,Level3,Level0,Level0,0
82571,1.0,3.0,0.0,Level0,Level0,Level0,0
164893,1.0,1.0,0.0,others,others,Level6,0
221699,1.0,1.0,0.0,Level7,Level0,Level0,0
217178,1.0,3.0,0.0,Level0,Level9,Level2,0
73304,2.0,2.0,0.0,Level0,Level11,Level2,1
154713,3.0,2.0,0.0,Level0,Level9,Level2,1
161904,1.0,2.0,0.0,Level0,Level6,Level7,1
174618,1.0,1.0,1.0,Level7,Level11,Level2,1
83938,1.0,1.0,0.0,Level0,Level0,Level0,1
71459,2.0,1.0,0.0,Level3,Level0,Level0,0
15820,1.0,1.0,0.0,others,Level6,Level7,0
57217,2.0,2.0,0.0,Level3,Level0,Level0,0
23994,2.0,2.0,0.0,Level3,Level0,Level0,1
87220,1.0,1.0,0.0,Level1,Level3,Level4,0
89548,2.0,1.0,0.0,others,Level0,Level0,1
180968,3.0,1.0,0.0,Level7,Level11,Level2,1
46325,1.0,1.0,0.0,Level7,others,others,1
63274,1.0,1.0,0.0,Level2,Level2,Level2,0
154060,1.0,3.0,0.0,Level0,Level4,Level2,1
98581,2.0,3.0,0.0,Level7,Level0,Level0,0
133887,2.0,3.0,0.0,Level0,Level9,Level2,1
143925,1.0,2.0,0.0,Level0,Level8,Level2,1
137909,4.0,3.0,0.0,Level1,Level5,Level4,0
62504,1.0,3.0,0.0,Level8,Level6,Level7,0
84175,5.0,3.0,0.0,others,Level0,Level0,1
52007,2.0,3.0,0.0,Level0,Level4,Level2,0
45564,1.0,3.0,0.0,others,Level6,Level7,0
175213,5.0,2.0,0.0,Level3,Level3,Level16,1
90300,2.0,1.0,0.0,Level0,Level9,Level2,1
97135,1.0,1.0,1.0,Level0,Level0,Level0,1
174967,1.0,1.0,0.0,Level0,Level9,Level2,0
72676,1.0,3.0,0.0,Level0,Level4,Level2,0
143541,1.0,1.0,0.0,Level0,others,others,0
179821,1.0,1.0,0.0,Level0,Level9,Level2,0
216836,1.0,1.0,0.0,Level3,Level0,Level0,1
157633,1.0,1.0,0.0,Level0,Level6,Level7,1
29769,2.0,1.0,0.0,Level0,Level2,Level2,1
35334,5.0,2.0,0.0,Level3,Level0,Level0,1
67212,2.0,3.0,0.0,Level0,Level2,Level2,1
104548,2.0,1.0,0.0,Level0,Level3,others,1
22540,3.0,1.0,0.0,Level2,Level6,Level7,1
65271,1.0,1.0,0.0,Level3,Level0,Level0,1
118001,1.0,2.0,0.0,others,Level0,others,1
110351,2.0,1.0,0.0,Level0,Level9,Level2,1
53553,1.0,1.0,0.0,Level7,Level43,Level6,1
153394,2.0,1.0,0.0,others,others,Level6,0
78693,1.0,1.0,0.0,Level7,Level43,Level6,1
5330,3.0,2.0,0.0,Level3,Level0,Level0,1
86708,2.0,1.0,0.0,Level0,Level0,Level0,0
210891,2.0,2.0,1.0,Level8,Level20,Level14,1
20090,2.0,1.0,0.0,Level1,Level13,others,1
31992,1.0,3.0,0.0,Level1,Level5,Level4,0
206129,1.0,1.0,0.0,Level3,others,Level16,0
228246,1.0,1.0,0.0,Level3,Level0,Level0,0
121496,2.0,1.0,0.0,Level0,Level4,Level2,0
99271,1.0,1.0,0.0,Level3,Level33,Level16,0
103044,1.0,3.0,0.0,others,Level3,others,0
1938,2.0,3.0,0.0,Level0,Level2,Level2,1
39549,1.0,1.0,0.0,Level7,Level2,Level2,0
42832,1.0,1.0,0.0,Level7,Level43,Level6,1
65575,2.0,1.0,0.0,Level0,Level0,Level0,1
138356,1.0,3.0,0.0,Level1,Level0,Level0,1
27103,1.0,3.0,0.0,Level8,Level16,Level2,0
228938,1.0,1.0,0.0,Level7,Level11,Level2,1
21364,1.0,1.0,0.0,Level8,Level2,Level2,0
122256,2.0,2.0,0.0,Level8,Level13,others,0
47357,2.0,1.0,0.0,Level7,Level2,Level2,1
169119,3.0,1.0,0.0,Level8,Level20,Level14,1
101643,2.0,2.0,0.0,Level3,Level0,Level0,1
102344,1.0,3.0,0.0,Level3,Level3,others,1
91817,1.0,3.0,0.0,Level1,Level5,Level4,0
53840,3.0,1.0,1.0,Level8,Level20,Level14,1
76311,3.0,1.0,0.0,Level2,others,others,1
72289,1.0,1.0,0.0,Level0,Level2,Level2,1
42730,2.0,1.0,0.0,Level0,Level8,Level2,0
166841,1.0,2.0,0.0,Level0,Level4,Level2,0
219373,2.0,1.0,0.0,Level7,Level11,Level2,1
77976,1.0,1.0,0.0,Level0,Level9,Level2,0
16890,1.0,1.0,0.0,others,Level3,others,0
135464,1.0,1.0,0.0,Level1,Level5,Level4,0
66341,3.0,3.0,0.0,Level0,Level0,Level0,0
105243,1.0,1.0,0.0,Level1,Level5,Level4,0
174112,1.0,3.0,0.0,Level0,Level9,Level2,1
200954,1.0,2.0,0.0,Level0,Level9,Level2,0
237654,1.0,3.0,0.0,Level3,Level0,Level0,0
89341,2.0,3.0,0.0,Level7,Level0,Level0,0
19303,1.0,3.0,0.0,Level8,Level2,Level2,0
165753,1.0,2.0,0.0,Level7,Level4,Level2,1
158756,1.0,2.0,0.0,Level1,Level3,others,0
98403,1.0,1.0,0.0,Level1,Level5,Level4,0
29673,1.0,3.0,0.0,others,Level15,Level6,0
147647,1.0,2.0,0.0,Level0,Level9,Level2,0
169056,3.0,3.0,0.0,Level8,Level13,others,0
17359,1.0,1.0,0.0,Level7,Level3,Level6,0
4124,1.0,1.0,0.0,Level7,Level0,Level0,1
210347,1.0,1.0,0.0,Level0,Level8,Level2,1
49049,1.0,3.0,0.0,Level1,others,Level4,0
192423,1.0,3.0,0.0,Level0,Level9,Level2,0
190757,1.0,1.0,0.0,Level3,Level0,Level0,0
135810,2.0,2.0,0.0,Level0,Level8,Level2,1
25181,1.0,3.0,0.0,Level8,Level6,Level7,0
120458,1.0,3.0,0.0,Level0,Level4,Level2,1
41764,1.0,1.0,0.0,Level7,Level43,Level6,1
184801,0.0,3.0,0.0,Level7,Level0,Level0,1
205540,2.0,1.0,0.0,Level7,Level11,Level2,1
82500,1.0,1.0,0.0,Level7,Level0,Level0,1
17245,4.0,1.0,0.0,Level3,Level0,Level0,1
164120,3.0,1.0,0.0,Level8,Level4,Level2,1
218412,1.0,1.0,0.0,Level3,Level0,Level0,0
214423,1.0,1.0,0.0,others,Level6,Level5,0
29797,4.0,1.0,0.0,Level0,Level2,Level2,1
14448,1.0,2.0,0.0,Level0,Level0,Level0,1
175468,1.0,1.0,0.0,Level2,Level6,Level7,0
119044,1.0,3.0,0.0,Level0,Level4,Level2,1
117779,1.0,1.0,0.0,Level1,Level5,Level4,0
218143,2.0,2.0,0.0,others,Level0,Level0,0
61704,1.0,1.0,0.0,Level3,Level0,Level0,0
107420,1.0,1.0,0.0,Level0,Level2,Level2,1
100395,1.0,1.0,0.0,Level7,Level0,Level0,1
1847,1.0,1.0,0.0,Level3,Level0,Level0,0
108931,1.0,3.0,0.0,Level3,Level0,Level0,0
160587,2.0,1.0,0.0,Level7,Level0,Level0,1
188146,1.0,1.0,0.0,Level2,Level2,Level2,0
48881,2.0,1.0,0.0,Level7,Level0,Level0,1
78362,1.0,3.0,0.0,Level0,Level9,Level2,0
224185,1.0,1.0,0.0,Level0,Level0,Level0,0
21490,1.0,2.0,0.0,others,others,Level6,0
183901,4.0,1.0,0.0,Level0,Level11,Level2,0
18494,2.0,1.0,0.0,Level0,Level8,Level2,1
181456,1.0,3.0,0.0,others,others,Level6,0
2893,2.0,1.0,0.0,Level3,Level0,Level0,1
41197,1.0,3.0,0.0,others,Level2,Level2,0
93954,2.0,1.0,0.0,Level0,Level2,Level2,1
83861,1.0,2.0,0.0,Level0,Level0,Level0,1
23710,1.0,1.0,0.0,others,Level0,Level0,1
217417,1.0,1.0,0.0,Level3,Level3,Level16,1
148556,1.0,1.0,0.0,Level0,Level0,Level0,0
176972,2.0,1.0,0.0,Level0,Level4,Level2,1
11346,2.0,1.0,0.0,Level0,Level2,Level2,0
38704,1.0,1.0,0.0,Level1,Level13,others,0
170026,1.0,1.0,0.0,Level0,Level6,Level7,1
118902,1.0,1.0,0.0,Level1,Level5,Level4,0
2859,1.0,3.0,0.0,Level0,Level6,Level7,0
220188,3.0,3.0,0.0,Level7,others,others,1
79940,1.0,1.0,0.0,Level7,Level43,Level6,1
2846,1.0,1.0,0.0,others,Level0,Level0,1
145069,1.0,3.0,0.0,others,Level15,Level6,0
36642,3.0,1.0,0.0,Level0,Level2,Level2,1
120564,2.0,1.0,0.0,Level7,Level26,others,0
5457,2.0,1.0,0.0,Level3,Level0,Level0,1
94491,1.0,1.0,0.0,Level3,Level0,Level0,0
151006,3.0,1.0,1.0,Level7,Level11,Level2,1
211854,2.0,1.0,0.0,Level2,Level6,Level7,1
231771,1.0,1.0,0.0,Level2,Level2,Level2,0
119878,3.0,1.0,0.0,Level8,Level13,others,1
130899,1.0,3.0,0.0,Level1,Level3,Level4,0
104187,1.0,1.0,0.0,Level0,Level6,Level7,1
169767,1.0,1.0,0.0,Level2,Level6,Level7,0
108703,1.0,1.0,0.0,others,Level0,Level0,0
137574,1.0,1.0,0.0,Level3,Level0,Level0,1
33626,1.0,2.0,0.0,Level7,Level0,Level0,1
23081,2.0,3.0,1.0,Level7,Level11,Level2,1
131249,1.0,3.0,0.0,others,Level6,Level7,0
86101,2.0,1.0,0.0,Level0,Level4,Level2,1
180671,2.0,3.0,0.0,Level0,Level6,Level7,1
16353,1.0,1.0,0.0,Level7,others,others,0
104379,1.0,1.0,0.0,others,others,others,1
236387,1.0,3.0,0.0,Level1,Level3,Level4,0
91077,1.0,2.0,0.0,Level3,Level0,Level0,0
182795,1.0,2.0,0.0,Level0,Level9,Level2,1
232042,2.0,3.0,0.0,Level3,Level0,Level0,1
225759,2.0,2.0,0.0,Level0,Level2,Level2,1
196061,2.0,1.0,0.0,Level0,Level6,Level7,1
19138,1.0,3.0,0.0,Level7,Level26,others,1
84098,2.0,1.0,0.0,Level3,Level0,Level0,0
164300,1.0,1.0,0.0,Level7,Level6,Level7,1
137737,2.0,1.0,0.0,Level0,Level6,Level7,1
103594,1.0,3.0,0.0,Level3,Level3,others,0
99560,2.0,3.0,0.0,Level1,Level13,others,1
203744,3.0,3.0,0.0,Level7,Level11,Level2,1
176459,3.0,1.0,0.0,Level3,Level33,Level16,0
161150,3.0,2.0,0.0,Level7,Level3,others,1
228402,2.0,1.0,1.0,Level7,Level26,others,1
208832,1.0,3.0,0.0,Level8,Level9,Level2,0
10566,6.0,2.0,1.0,Level8,Level20,Level14,1
96328,2.0,3.0,0.0,Level0,Level0,Level0,1
40618,1.0,1.0,0.0,Level0,Level2,Level2,0
134752,1.0,3.0,0.0,Level3,Level0,Level0,0
27920,2.0,2.0,0.0,Level3,Level0,Level0,1
14381,4.0,1.0,0.0,Level7,Level9,Level2,1
117001,2.0,3.0,0.0,Level0,Level4,Level2,0
62097,2.0,1.0,0.0,Level0,Level4,Level2,1
124180,3.0,1.0,0.0,Level3,Level3,Level0,1
78266,1.0,2.0,0.0,Level3,Level0,Level0,1
183547,2.0,3.0,0.0,Level3,Level0,Level0,0
98455,1.0,3.0,0.0,Level1,Level5,Level4,0
191019,1.0,1.0,0.0,Level0,Level9,Level2,1
50284,1.0,2.0,0.0,Level1,Level5,Level4,0
63912,2.0,3.0,0.0,Level0,others,Level2,1
89703,3.0,3.0,0.0,Level1,Level5,Level4,0
17787,1.0,2.0,0.0,others,others,Level6,0
9158,1.0,1.0,0.0,Level3,others,Level16,0
49498,2.0,1.0,0.0,Level7,Level0,Level0,0
9801,1.0,1.0,0.0,Level3,Level0,Level0,1
238806,1.0,3.0,0.0,Level0,Level9,Level2,1
71619,1.0,3.0,0.0,Level7,Level0,Level5,1
179120,3.0,1.0,0.0,Level3,Level0,Level0,1
38535,2.0,3.0,0.0,Level3,Level0,Level0,1
26300,2.0,1.0,0.0,Level0,Level2,Level2,1
225484,1.0,1.0,0.0,Level0,Level0,Level0,1
6489,2.0,1.0,0.0,others,Level0,Level0,1
164124,5.0,2.0,0.0,Level8,Level4,Level2,0
62362,2.0,2.0,0.0,Level0,Level4,Level2,1
146195,1.0,1.0,0.0,Level0,Level11,Level2,0
129991,1.0,1.0,0.0,Level1,Level3,Level4,0
230824,1.0,1.0,1.0,Level7,others,others,1
194714,2.0,3.0,0.0,Level0,Level0,Level0,1
233082,1.0,2.0,0.0,Level7,Level0,Level0,1
206198,2.0,1.0,0.0,Level0,Level2,Level2,1
159745,1.0,3.0,0.0,Level8,Level4,Level2,0
57957,1.0,3.0,0.0,Level1,others,Level4,0
131767,2.0,3.0,1.0,Level8,Level20,Level14,1
136167,1.0,1.0,0.0,Level0,Level8,Level2,1
182544,2.0,1.0,0.0,others,others,Level6,1
231032,1.0,1.0,0.0,Level7,Level11,Level2,1
64922,1.0,3.0,0.0,Level0,Level3,others,1
196686,5.0,1.0,1.0,Level3,Level0,Level0,1
38425,1.0,2.0,0.0,Level3,Level0,Level0,1
104868,1.0,2.0,0.0,Level0,Level26,others,1
184136,2.0,1.0,0.0,Level7,Level11,Level2,1
178607,2.0,2.0,0.0,Level0,Level9,Level2,1
57882,3.0,3.0,0.0,Level3,Level0,Level0,1
21519,2.0,1.0,0.0,Level0,others,others,1
180155,3.0,1.0,0.0,Level7,Level2,Level2,1
44959,1.0,3.0,0.0,others,others,Level6,0
25371,1.0,2.0,0.0,others,Level2,Level2,0
213553,2.0,2.0,0.0,Level3,Level3,Level0,1
179432,1.0,3.0,0.0,Level0,Level4,Level2,0
24,1.0,3.0,0.0,Level0,Level2,Level2,1
10859,3.0,2.0,0.0,others,Level3,Level6,0
40350,2.0,1.0,0.0,Level2,Level2,Level2,1
172979,1.0,3.0,0.0,Level7,Level9,Level2,1
62989,1.0,3.0,0.0,Level7,Level26,others,0
6136,1.0,1.0,0.0,Level0,Level2,Level2,0
182634,1.0,1.0,0.0,others,Level6,Level5,0
230505,2.0,1.0,0.0,Level0,Level6,Level7,1
89434,3.0,2.0,0.0,Level0,Level3,others,1
59772,1.0,1.0,0.0,Level3,Level0,Level0,0
170976,1.0,2.0,0.0,Level0,Level16,Level2,1
93817,1.0,2.0,0.0,Level7,others,others,1
142674,2.0,1.0,0.0,Level0,Level6,Level7,0
12295,1.0,1.0,0.0,Level7,Level2,Level2,0
132164,1.0,3.0,0.0,Level1,Level3,Level4,0
216079,1.0,1.0,0.0,Level0,Level8,Level2,0
220901,1.0,2.0,0.0,others,Level0,Level0,0
200732,1.0,3.0,0.0,Level0,Level16,Level2,0
59989,2.0,1.0,0.0,Level7,Level0,Level0,0
127023,1.0,1.0,0.0,Level0,Level9,Level2,0
20212,1.0,3.0,0.0,others,Level0,Level0,1
23193,1.0,3.0,0.0,others,Level6,Level7,0
124580,2.0,1.0,0.0,others,Level30,Level0,1
94470,3.0,1.0,0.0,Level0,Level4,Level2,0
192989,0.0,1.0,0.0,Level0,Level0,Level0,0
121121,1.0,1.0,0.0,Level7,Level8,Level2,1
31140,2.0,1.0,0.0,Level2,Level3,Level6,1
195453,1.0,1.0,0.0,Level7,Level2,Level2,0
186875,2.0,2.0,1.0,Level0,Level9,Level2,1
62064,2.0,1.0,0.0,Level2,Level6,Level7,1
208869,1.0,1.0,0.0,Level0,Level4,Level2,0
77032,1.0,1.0,1.0,Level7,Level2,Level2,1
177923,1.0,2.0,0.0,others,others,Level6,0
201336,3.0,1.0,0.0,Level2,Level6,Level7,1
40996,2.0,1.0,0.0,Level0,Level26,others,0
115851,1.0,3.0,0.0,Level3,others,Level16,1
25241,2.0,1.0,0.0,Level8,Level2,Level2,0
118306,1.0,1.0,0.0,Level0,Level4,Level2,0
184084,1.0,2.0,0.0,Level7,Level2,Level2,1
194789,1.0,1.0,0.0,Level0,Level4,Level2,1
207782,2.0,2.0,0.0,Level0,Level4,Level2,1
178871,3.0,2.0,0.0,Level3,Level3,Level0,1
71283,2.0,3.0,0.0,Level0,Level2,Level2,1
126748,2.0,1.0,0.0,Level3,Level0,Level0,1
82921,1.0,3.0,0.0,Level0,Level0,Level0,0
126790,1.0,1.0,0.0,Level2,Level6,Level7,0
191438,4.0,1.0,0.0,others,Level30,Level0,1
234824,1.0,1.0,0.0,others,others,Level6,0
118650,2.0,1.0,0.0,Level0,Level2,Level2,1
105677,2.0,2.0,0.0,Level0,Level9,Level2,1
69849,1.0,1.0,0.0,Level1,Level5,Level4,0
123792,1.0,1.0,0.0,others,others,Level6,0
46855,1.0,3.0,0.0,Level1,others,Level4,0
2047,2.0,1.0,0.0,Level0,Level6,Level7,0
36495,4.0,3.0,0.0,Level0,Level0,Level0,1
15146,2.0,1.0,0.0,Level7,Level0,Level0,1
6459,2.0,2.0,0.0,Level3,Level0,Level0,1
59001,1.0,3.0,0.0,Level1,Level3,Level4,0
154341,1.0,1.0,0.0,Level7,others,others,1
229787,3.0,2.0,0.0,Level0,Level4,Level2,0
156300,1.0,3.0,0.0,Level0,Level9,Level2,0
150093,1.0,1.0,0.0,others,Level6,Level5,0
198027,1.0,2.0,0.0,Level1,Level13,others,0
105103,2.0,2.0,0.0,Level3,Level0,Level0,1
127462,1.0,3.0,0.0,Level1,Level3,Level4,0
203345,2.0,1.0,0.0,Level0,Level2,Level2,1
178123,1.0,1.0,0.0,Level7,Level3,others,0
160292,1.0,3.0,0.0,Level0,Level6,Level7,0
127342,1.0,3.0,0.0,Level1,Level3,Level4,0
148845,2.0,3.0,0.0,Level0,Level9,Level2,1
178978,2.0,1.0,0.0,Level0,Level9,Level2,1
7816,2.0,3.0,0.0,others,Level6,Level7,1
203518,2.0,1.0,0.0,Level0,Level2,Level2,1
20073,2.0,3.0,0.0,Level0,Level6,Level7,1
156751,3.0,1.0,1.0,Level7,Level4,Level2,1
72552,2.0,2.0,0.0,Level7,Level11,Level2,1
118269,2.0,3.0,0.0,Level3,Level0,Level0,0
46307,1.0,1.0,0.0,others,Level3,others,0
143296,1.0,3.0,0.0,Level0,Level8,Level2,1
20437,1.0,3.0,0.0,Level1,others,Level4,0
204663,1.0,1.0,0.0,Level3,Level0,Level0,0
131144,1.0,1.0,0.0,others,Level15,Level6,0
41698,3.0,1.0,0.0,Level0,Level2,Level2,1
64916,1.0,1.0,0.0,Level0,Level6,Level7,0
202506,1.0,1.0,0.0,Level3,Level0,Level0,0
78021,1.0,1.0,0.0,Level1,Level5,Level4,0
68669,2.0,1.0,0.0,Level2,Level6,Level7,0
18335,2.0,2.0,0.0,Level0,Level2,Level2,1
24904,1.0,1.0,0.0,Level7,Level2,Level2,1
190398,1.0,1.0,0.0,Level0,Level6,Level7,0
3935,3.0,1.0,0.0,Level3,Level0,Level0,1
53859,2.0,3.0,0.0,Level3,Level0,Level0,1
26895,1.0,1.0,0.0,Level2,Level2,Level2,0
128882,3.0,1.0,0.0,Level0,Level9,Level2,0
55045,1.0,1.0,0.0,Level7,Level43,Level6,1
35675,2.0,1.0,0.0,Level0,Level2,Level2,1
66717,1.0,1.0,0.0,Level2,Level2,Level2,0
100170,1.0,3.0,0.0,Level0,Level6,Level7,1
170573,2.0,1.0,0.0,others,Level30,Level0,1
82851,4.0,3.0,0.0,others,Level0,Level0,0
143799,1.0,3.0,0.0,Level3,Level0,Level0,0
57802,1.0,2.0,0.0,Level0,Level3,Level6,1
157912,1.0,3.0,0.0,others,Level0,Level0,0
226108,2.0,2.0,0.0,Level0,Level9,Level2,0
230085,1.0,1.0,0.0,Level0,others,others,0
144471,1.0,3.0,0.0,Level2,Level2,Level2,0
95056,4.0,1.0,0.0,Level2,Level6,Level7,0
205206,0.0,2.0,0.0,Level7,Level0,Level0,1
235015,1.0,2.0,0.0,Level3,Level0,Level0,0
237432,1.0,1.0,0.0,others,others,Level6,0
53992,1.0,3.0,0.0,Level1,Level5,Level4,0
168659,1.0,1.0,0.0,others,Level30,Level0,0
192851,1.0,1.0,0.0,Level3,Level3,Level16,0
238795,1.0,1.0,0.0,Level7,Level0,Level0,1
164601,2.0,3.0,0.0,Level0,Level16,Level2,0
88885,1.0,1.0,1.0,Level3,Level0,Level0,1
2296,2.0,1.0,0.0,Level0,Level0,Level0,1
29299,1.0,1.0,0.0,others,Level6,Level7,0
63350,4.0,3.0,0.0,Level3,Level0,Level0,1
105714,2.0,3.0,0.0,others,Level0,Level0,0
45315,1.0,3.0,0.0,Level3,Level0,Level0,0
223795,1.0,2.0,0.0,Level0,Level6,Level7,1
119446,4.0,3.0,0.0,Level7,Level2,Level2,1
96397,1.0,3.0,0.0,Level3,Level0,Level0,0
207300,3.0,3.0,0.0,Level0,Level4,Level2,0
155935,1.0,1.0,0.0,Level1,Level5,Level4,0
1017,2.0,3.0,1.0,Level8,Level20,Level14,1
94504,1.0,3.0,0.0,others,others,Level6,0
180191,1.0,3.0,0.0,others,Level10,Level6,0
181551,2.0,1.0,0.0,Level3,Level0,Level0,0
38404,2.0,1.0,0.0,Level0,Level11,Level2,1
163256,1.0,1.0,0.0,Level3,Level3,Level16,0
65675,1.0,2.0,0.0,Level7,Level0,Level0,0
15042,2.0,2.0,0.0,Level0,Level2,Level2,1
181108,2.0,3.0,0.0,Level3,Level0,Level0,1
105727,1.0,3.0,1.0,Level8,Level20,Level14,1
161882,0.0,1.0,0.0,Level7,others,others,1
55113,2.0,1.0,0.0,Level0,Level4,Level2,1
198658,1.0,1.0,0.0,Level0,Level9,Level2,0
58482,1.0,2.0,0.0,Level0,Level4,Level2,0
193152,2.0,3.0,0.0,Level0,Level9,Level2,1
45069,3.0,1.0,0.0,Level3,Level0,Level0,1
41960,1.0,1.0,0.0,Level3,Level3,Level16,0
115629,1.0,1.0,0.0,Level0,Level9,Level2,0
27121,1.0,1.0,0.0,Level8,Level20,Level14,0
197959,1.0,3.0,0.0,Level7,Level0,Level0,0
100930,2.0,2.0,0.0,Level7,Level2,Level2,1
127926,1.0,2.0,0.0,Level0,Level6,Level7,1
188739,1.0,1.0,0.0,Level2,Level2,Level2,0
84773,1.0,3.0,0.0,Level0,Level8,Level2,1
62838,2.0,1.0,0.0,Level7,others,others,1
135094,15.0,1.0,0.0,Level7,Level26,others,1
193615,2.0,2.0,0.0,Level3,others,Level16,1
26411,1.0,3.0,0.0,Level8,Level2,Level2,0
232199,1.0,1.0,0.0,Level2,Level16,Level2,0
216332,1.0,1.0,0.0,Level0,Level6,Level5,0
196190,1.0,2.0,0.0,Level0,Level4,Level2,0
74788,1.0,3.0,0.0,Level0,Level9,Level2,0
186007,1.0,1.0,0.0,Level7,others,others,1
194712,2.0,1.0,0.0,Level3,Level0,Level0,0
203751,1.0,1.0,0.0,Level7,Level4,Level2,1
235088,2.0,1.0,0.0,Level8,Level13,others,0
235827,2.0,3.0,0.0,Level0,Level4,Level2,0
156399,1.0,1.0,0.0,others,Level10,Level6,0
80855,1.0,1.0,0.0,others,Level15,Level6,0
131076,1.0,1.0,0.0,Level0,Level6,Level7,0
97765,4.0,1.0,1.0,Level3,Level0,Level0,1
95353,1.0,3.0,0.0,Level0,Level11,Level2,0
108837,3.0,1.0,0.0,Level3,Level0,Level0,0
197432,3.0,1.0,0.0,Level3,Level0,Level0,0
159416,1.0,3.0,0.0,Level1,Level3,Level4,0
173965,1.0,2.0,0.0,Level3,Level3,Level16,0
63778,2.0,1.0,0.0,Level0,Level11,Level2,1
9626,1.0,2.0,0.0,Level3,Level0,Level0,1
16319,1.0,1.0,0.0,Level3,others,Level16,0
73378,1.0,3.0,0.0,others,Level10,Level6,0
69935,1.0,3.0,0.0,Level1,Level3,Level4,0
49269,1.0,3.0,0.0,Level1,Level5,Level4,0
76845,2.0,2.0,0.0,Level2,others,others,1
137071,1.0,2.0,0.0,Level0,Level4,Level2,0
29522,1.0,1.0,0.0,others,Level6,Level7,0
70241,1.0,3.0,0.0,Level3,Level3,others,0
173138,1.0,1.0,0.0,Level2,Level2,Level2,0
145850,1.0,3.0,0.0,Level0,Level8,Level2,1
92209,2.0,3.0,0.0,Level0,Level9,Level2,0
76043,1.0,1.0,0.0,Level0,Level9,Level2,1
72704,2.0,1.0,0.0,Level0,Level6,Level7,1
183743,1.0,1.0,0.0,Level3,Level0,Level0,1
70706,1.0,3.0,0.0,Level0,Level4,Level2,1
54089,1.0,3.0,0.0,Level1,Level3,Level4,0
208796,1.0,3.0,0.0,Level1,Level13,others,0
207422,2.0,3.0,0.0,others,Level0,Level0,1
66671,1.0,1.0,0.0,Level0,Level9,Level2,0
141431,1.0,2.0,0.0,others,Level0,Level0,1
63752,1.0,1.0,0.0,others,Level6,Level5,0
78201,2.0,1.0,0.0,others,others,Level6,0
109610,1.0,1.0,0.0,Level0,Level9,Level2,0
124133,1.0,1.0,0.0,others,Level3,Level6,0
155649,1.0,2.0,0.0,Level3,Level0,Level0,1
121486,1.0,1.0,0.0,others,Level0,Level0,0
69028,2.0,1.0,0.0,Level0,Level4,Level2,1
9555,1.0,2.0,0.0,Level0,Level26,others,0
1343,3.0,3.0,1.0,Level8,Level20,Level14,1
62168,2.0,2.0,0.0,Level7,Level3,others,0
59479,1.0,1.0,0.0,Level0,Level2,Level2,1
1949,1.0,1.0,0.0,Level7,Level0,Level0,1
70263,1.0,3.0,0.0,Level0,Level0,Level0,0
221424,1.0,1.0,0.0,Level8,Level20,Level14,0
98719,4.0,3.0,0.0,Level7,Level0,Level0,1
230826,3.0,1.0,0.0,Level0,Level0,Level0,1
184414,2.0,3.0,0.0,Level3,Level0,Level0,1
194284,1.0,3.0,0.0,Level0,others,others,1
47454,1.0,1.0,0.0,Level7,Level43,Level6,1
62295,1.0,1.0,0.0,Level0,Level2,Level2,1
12141,1.0,1.0,0.0,Level2,Level2,Level2,0
127132,1.0,3.0,0.0,others,Level0,Level0,1
117809,2.0,1.0,0.0,Level0,Level9,Level2,1
215593,2.0,3.0,0.0,Level0,Level6,Level5,1
116269,2.0,1.0,0.0,Level2,Level2,Level2,0
75778,1.0,1.0,0.0,others,Level0,Level0,0
207809,2.0,1.0,0.0,Level0,Level2,Level2,0
166384,1.0,1.0,0.0,Level3,Level0,Level0,0
71954,1.0,1.0,0.0,Level7,others,others,0
117207,1.0,1.0,0.0,Level0,Level11,Level2,0
29762,1.0,3.0,0.0,Level0,Level2,Level2,0
75814,1.0,3.0,0.0,Level1,Level3,Level4,0
215875,2.0,1.0,0.0,Level3,Level0,Level0,0
188864,1.0,1.0,0.0,Level0,Level6,Level7,1
135104,1.0,2.0,0.0,Level0,Level9,Level2,0
58685,3.0,2.0,0.0,others,Level6,Level7,1
139404,2.0,1.0,0.0,Level0,Level0,Level0,1
56826,2.0,3.0,0.0,Level0,Level11,Level2,1
72989,1.0,2.0,0.0,Level7,Level43,Level6,1
158878,3.0,3.0,0.0,Level3,Level33,Level16,0
40532,7.0,3.0,0.0,Level3,Level3,Level16,1
160181,1.0,1.0,0.0,Level0,Level9,Level2,0
157575,1.0,3.0,0.0,Level1,Level3,Level4,0
50850,2.0,1.0,0.0,Level0,Level0,Level0,1
230500,1.0,1.0,0.0,Level3,Level0,Level0,0
63380,3.0,1.0,0.0,Level3,Level0,Level0,0
154567,1.0,3.0,0.0,Level3,Level3,Level16,1
7195,1.0,1.0,0.0,Level0,Level2,Level2,0
217183,1.0,1.0,0.0,Level3,Level0,Level0,0
